Id,SalePrice
1365,132078.1344902419
1366,131279.78240963884
1367,242035.0912122934
1368,197892.7660871522
1369,220754.0047034824
1370,184186.45022696632
1371,239643.59293617753
1372,335695.572895981
1373,242621.1640229251
1374,235405.4751826525
1375,193961.94136478988
1376,163271.42732446207
1377,145152.43108965215
1378,161917.9384774637
1379,206678.28848539395
1380,199926.84167650298
1381,222490.56158974
1382,156446.10108230976
1383,170764.29241062872
1384,138011.18158662433
1385,202070.4585406145
1386,216723.54540332986
1387,206478.3872999045
1388,200560.58097959906
1389,262045.99211122046
1390,203321.37421636414
1391,225624.21628434773
1392,233592.07135257768
1393,138563.3186776714
1394,203455.49420520538
1395,208936.869098603
1396,197111.4881847235
1397,214445.18688683838
1398,90147.04938567863
1399,103511.78477064378
1400,129311.54866044412
1401,187222.17212980482
1402,145460.34038154982
1403,249512.07087014374
1404,145211.70380458594
1405,135876.65104846985
1406,97480.03724043013
1407,99203.5321071026
1408,82685.82148355825
1409,111486.17486989169
1410,73959.4006330545
1411,23067.499353440857
1412,79550.96297533004
1413,138467.11881298313
1414,106734.44321328672
1415,157577.53420475152
1416,158010.85440009486
1417,165022.19987528436
1418,140856.39820892425
1419,108487.47398085042
1420,143306.60626502303
1421,197810.9308790662
1422,196828.0198988668
1423,199226.8223048506
1424,175664.9149351277
1425,234664.19901489842
1426,110145.40631271276
1427,148423.80683371398
1428,46886.26819741129
1429,79546.80519645897
1430,150267.8067713
1431,11397.295121079107
1432,62180.08125293543
1433,44304.35163567381
1434,339847.50664340204
1435,275274.775572325
1436,213635.5555178663
1437,152415.00434394195
1438,217900.04566068834
1439,156641.17721784094
1440,196644.06880367102
1441,192426.61239386743
1442,302648.5720265736
1443,354549.0016880302
1444,68790.7524519574
1445,194764.45921039654
1446,111753.21515793086
1447,114349.12141561511
1448,145896.35669746625
1449,68634.72728297694
1450,67949.42845628146
1451,152906.0626396167
1452,65263.41899742975
1453,62353.34941090483
1454,73293.87131192759
1455,70476.52901392631
1456,161672.2711450579
1457,109509.56237023164
1458,217624.47185769552
